ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2020_ICD_19581_2,2020_ICD_19581_2,"Development of Twin Tower at Guwahati, Assam, India",Industries and Commerce Department,Civil Works - Building,Global Tenders,20000000000.0,0.0,180,1,1.0,🔴 High
ocds-kjhdrl-2020_PWD_19670_1,2020_PWD_19670_1,CE/AM/SOPD(L1)/36/2020-21/6A,Public Works Roads Department,Civil Works – Roads,Open Tender,747900000.0,0.0,90,1,1.0,🔴 High
ocds-kjhdrl-2020_PWD_19670_2,2020_PWD_19670_2,CE/AM/SOPD(L1)/36/2020-21/6B,Public Works Roads Department,Civil Works – Roads,Open Tender,671300000.0,0.0,90,1,1.0,🔴 High
ocds-kjhdrl-2020_DU_19595_1,2020_DU_19595_1,"THE SUPPLY, INSTALLATION, TESTING AND COMMISSIONING OF SAND PACK FLOODING EQUIPMENT",Dibrugarh University,Laboratory and scientific equipment,Open Tender,2500000.0,1.0,45,1,1.0,🔴 High
ocds-kjhdrl-2020_PWD_19670_6,2020_PWD_19670_6,CE/AM/SOPD(L1)/36/2020-21/6A,Public Works Roads Department,Civil Works – Roads,Open Tender,747900000.0,0.0,90,1,1.0,🔴 High
ocds-kjhdrl-2020_ICD_19581_1,2020_ICD_19581_1,"Development of Twin Tower at Guwahati, Assam, India",Industries and Commerce Department,Civil Works - Building,Global Tenders,20000000000.0,0.0,180,1,1.0,🔴 High
ocds-kjhdrl-2020_NHM_17531_1,2020_NHM_17531_1,Supply of PPE Kit Face Shield Triple Layer Mask  Gloves,National Health Mission,Consumables (Hospital / Lab),Open Tender,710000000.0,295.0,60,1,1.0,🔴 High
ocds-kjhdrl-2020_GMC_19075_1,2020_GMC_19075_1,Bid for supply of Auto Tipper and Van,Guwahati Municipal Corporation,Vehicles/Vehicle Spares,Open Tender,80000000.0,1.0,90,1,0.9999,🔴 High
ocds-kjhdrl-2020_PWD_19009_15,2020_PWD_19009_15,Improvement of road from (A) Dhekiajuli to Monacentre via Dhekiajuli Rly. Station (Swahid Ratan Kachari Road)(From Ch.10100m to Ch.13100m) and (B) NH-15 at Joradia to Mazrowmari centre under RIDF-XXVI of NABARD  for the year 2020-21.,Public Works Roads Department,Civil Works – Roads,Open Tender,87500000.0,1.0,180,1,0.9999,🔴 High
ocds-kjhdrl-2020_HB_17826_2,2020_HB_17826_2,Supply of Group F Items,Home B,Miscellaneous Goods,Open Tender,100000.0,1.0,90,1,0.9999,🔴 High
ocds-kjhdrl-2020_PWD_18877_12,2020_PWD_18877_12,CE/AM/SOPD(L1)/33/2020-21/3 Improvement and Upgradation of Road from Jorhat to Kamarbandha via Jorhat Medical College under Asom Mala (from CH 0.000 to 32.160 km),Public Works Roads Department,Civil Works,Open Tender,1806500000.0,1.0,90,1,0.9999,🔴 High
ocds-kjhdrl-2020_HB_17826_4,2020_HB_17826_4,Supply of Group F Items,Home B,Miscellaneous Goods,Open Tender,100000.0,1.0,90,1,0.9999,🔴 High
ocds-kjhdrl-2020_HFWD_17358_1,2020_HFWD_17358_1,"Providing Cleaning and Sanitation Services to different Hospitals  under DME, Assam on outsourcing Basis",Health and Family Welfare Department,Housekeeping/ Cleaning,Open Tender,50000000.0,1.0,365,1,0.9999,🔴 High
ocds-kjhdrl-2020_PWBNH_19687_1,2020_PWBNH_19687_1,"Construction of proposed new Medical College at Sivasagar (Charaideu) District, Assam",Public Works Building and NH Department,Civil Works - Building,Open Tender,3804900000.0,1.0,180,1,0.9999,🔴 High
ocds-kjhdrl-2020_PWD_17597_1,2020_PWD_17597_1,"Improvement/ Construction of Tarajuli TE Factory to Dandai TE Estate connecting Road  under SOPD-G for the year 2019-20 under Tezpur, Sootea and Rangapara Territorial Road Division, Rangapara LAC.  Package No.- Rangapara /SOPD-G /2019-20/14",Public Works Roads Department,Civil Works – Roads,Open Tender,30000000.0,1.0,180,1,0.9998,🔴 High
ocds-kjhdrl-2020_PWD_18951_1,2020_PWD_18951_1,Dibrugarh / CRIF /2020-21 /01,Public Works Roads Department,Civil Works – Roads,Open Tender,476716000.0,1.0,180,1,0.9998,🔴 High
ocds-kjhdrl-2020_NHM_15823_1,2020_NHM_15823_1,Printing and supply of register module poster form and file cover,National Health Mission,Publishing/Printing,Open Limited,900000.0,1.0,90,1,0.9998,🔴 High
ocds-kjhdrl-2020_HFWD_19582_1,2020_HFWD_19582_1,Supply and installation of Top of the line Flat Panel Digital  Cardiac  Catheterization Laboratory  On Turnkey Basis,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,50000000.0,1.0,365,1,0.9998,🔴 High
ocds-kjhdrl-2020_NHM_18480_1,2020_NHM_18480_1,Supply of Rapid Antigen Detection Kits for SARS CoV2,National Health Mission,Medicines,Open Tender,1000000000.0,4.0,45,1,0.9998,🔴 High
ocds-kjhdrl-2020_GMC_19078_2,2020_GMC_19078_2,Production of Compost from Biodegradable Waste for Guwahati Municipal Corporation,Guwahati Municipal Corporation,Miscellaneous Services,Open Tender,1.0,1.0,999,1,0.9998,🔴 High
ocds-kjhdrl-2020_NHM_18205_1,2020_NHM_18205_1,Supply and Installation of Laptop Computer and Printer,National Health Mission,Supply of Materials,Open Tender,300000.0,1.0,90,1,0.9998,🔴 High
ocds-kjhdrl-2020_HFWD_16333_1,2020_HFWD_16333_1,Supply Installation of 1.5 TESLA MR SYSTEM for Assam Hills Medical College and Research Institute Diphu,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,100000000.0,1.0,365,1,0.9998,🔴 High
ocds-kjhdrl-2020_HFWD_17996_1,2020_HFWD_17996_1,Mobile Stroke Unit,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,66800000.0,1.0,365,1,0.9998,🔴 High
ocds-kjhdrl-2020_HFWD_18800_1,2020_HFWD_18800_1,Supply of Top of the line Flat Panel Digital  Cardiac  Catheterization Laboratory  On Turnkey Basis at SMCH Silchar,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,50000000.0,1.0,365,1,0.9998,🔴 High
ocds-kjhdrl-2020_PWD_18877_3,2020_PWD_18877_3,CE/AM/SOPD(L1)/33/2020-21/3 Improvement and Upgradation of Road from Jorhat to Kamarbandha via Jorhat Medical College under Asom Mala (from CH 0.000 to 32.160 km),Public Works Roads Department,Civil Works,Open Tender,1806500000.0,0.0,90,1,0.9997,🔴 High
ocds-kjhdrl-2020_SYWA_19458_2,2020_SYWA_19458_2,Printing of Booklets for GOVERNORS SCHOOL GIRLS VOLLEYBALL MISSION (Package-2),Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,272650.0,1.0,60,1,0.9997,🔴 High
ocds-kjhdrl-2020_PWD_18877_7,2020_PWD_18877_7,CE/AM/SOPD(L1)/39/2020-21/9 Improvement and Upgradation of Road from Rangia Kaurbaha to Nagrijuli under Asom Mala (From Ch. 0.000 to Ch. 33.155Km),Public Works Roads Department,Civil Works,Open Tender,1595500000.0,0.0,90,1,0.9997,🔴 High
ocds-kjhdrl-2020_PWD_18877_10,2020_PWD_18877_10,CE/AM/SOPD(L1)/40/2020-21/10 Improvement and Upgradation of Mukalmua Jagra Bongaon Road under Asom Mala (From Km 0.000 to Km 16.830),Public Works Roads Department,Civil Works,Open Tender,1124300000.0,0.0,90,1,0.9997,🔴 High
ocds-kjhdrl-2020_HFWD_18251_1,2020_HFWD_18251_1,supply of  various Medical Gas and empty cylinder to DMCH and LMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,1000000.0,1.0,365,1,0.9997,🔴 High
ocds-kjhdrl-2021_PWBNH_20717_1,2021_PWBNH_20717_1,Consultancy Services for the work  Establishment of Sati Radhika Samannay Kshetra at Majuli,Public Works Building and NH Department,Architecture/Interior Design,Open Tender,184400000.0,1.0,180,1,0.9996,🔴 High
ocds-kjhdrl-2020_APDEA_17518_1,2020_APDEA_17518_1,Construction of new 33/11 kvsubstation in Mangaldoi Circle,Assam Power Distribution Company Limited- Externally Aided Project,Electrical Works,Open Tender,18100000000.0,23.0,180,1,0.9996,🔴 High
ocds-kjhdrl-2020_PWD_15725_1,2020_PWD_15725_1,"Construction of drainage system, improvement of roadsMathura Dwarka Nagar area",Public Works Roads Department,Civil Works – Roads,Open Tender,130979000.0,1.0,180,1,0.9996,🔴 High
ocds-kjhdrl-2020_PWBNH_17543_1,2020_PWBNH_17543_1,"Consultancy Services for Construction of New Medical College attached with District/ Referral Hospital at Goalpara, Assam",Public Works Building and NH Department,Civil Works - Building,Open Tender,5000000000.0,23.0,180,1,0.9996,🔴 High
ocds-kjhdrl-2020_NHM_18995_1,2020_NHM_18995_1,Supply of Essential Drugs,National Health Mission,Medicines,Open Tender,800000000.0,106.0,180,1,0.9996,🔴 High
ocds-kjhdrl-2021_DLW_21379_1,2021_DLW_21379_1,"SUPPLY OF  LAPTOPS, LED TV, PROJECTOR, PROJECTOR SCREEN TO THE COMMISSIONERATE OF  LABOUR, ASSAM",Department of Labour and Welfare,Miscellaneous Goods,Open Tender,537448.0,1.0,90,1,0.9995,🔴 High
ocds-kjhdrl-2020_PWBNH_17548_1,2020_PWBNH_17548_1,Consultancy Services for Construction of proposed new Medical College at Biswanath District Assam.,Public Works Building and NH Department,Civil Works - Building,Open Tender,5000000000.0,20.0,180,1,0.9995,🔴 High
ocds-kjhdrl-2020_AP_18990_1,2020_AP_18990_1,Digital Radios and accessoies for APRO,Assam Police,Electronics Equipment,Open Tender,80000000.0,0.0,365,1,0.9995,🔴 High
ocds-kjhdrl-2019_AEGCL_15556_2,2019_AEGCL_15556_2,AEGCL/MD/Tech-765/AIIMS/2018/ SSandTL/IFB,Assam Electricity Grid Corporation Ltd,Electrical Works,Open Tender,260000000.0,18.0,180,1,0.9994,🔴 High
