ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2017_HFWD_4391_1,2017_HFWD_4391_1,SUPPLY OF SURGICAL ITEMS FOR ALL MEDICAL COLLEGES OF ASSAM,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,280000000,13,730,1,1.0,🔴 High
ocds-kjhdrl-2018_APHC_5946_1,2018_APHC_5946_1,Construction of RCC 3 Storied Police Station at Silchar P.S. in Cachar District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,17479087,1,60,1,1.0,🔴 High
ocds-kjhdrl-2017_HFWD_2614_1,2017_HFWD_2614_1,PET-MRI AT 22 BEDEED CANCER HOSPITAL,Health and Family Welfare Department,Medical Equipments/Waste,Global Tenders,500000000,1,365,1,1.0,🔴 High
ocds-kjhdrl-2018_APHC_5346_1,2018_APHC_5346_1,Construction of RCC 3 Storied Police Station Building at Silchar P.S. in Cachar District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,17479087,1,60,1,1.0,🔴 High
ocds-kjhdrl-2018_DoWR_6425_1,2018_DoWR_6425_1,River Bank Protection Works from Rohmoria to Nagaghuli (2700m) Dibrugarh District,Department of Water Resources,Civil Works,Open Tender,171000000,1,120,1,0.9999,🔴 High
ocds-kjhdrl-2017_PWD_3556_1,2017_PWD_3556_1,KAM(R)/PBMC/ GRC/178,Public Works Roads Department,Civil Works – Roads,Open Tender,3000000,1,90,1,0.9999,🔴 High
ocds-kjhdrl-2018_PWD_9286_14,2018_PWD_9286_14,APART/NOCP/ROADS/SIV-03 Const. Of Dhundar Mukh Road (From Ch. 0.0 Km to Ch. 3.0 Km) in Sivsagar District,Public Works Roads Department,Civil Works – Roads,Open Tender,32600000,1,90,1,0.9999,🔴 High
ocds-kjhdrl-2017_PWD_4675_1,2017_PWD_4675_1,RRRD/ARMF/17-18/RAN-09,Public Works Roads Department,Civil Works – Roads,Open Tender,3000000,1,90,1,0.9999,🔴 High
ocds-kjhdrl-2018_GMC_4952_98,2018_GMC_4952_98,"Cleaning, desilting and maintenance of all city drains in Guwahati city for the year 2018-20 Package No. C and D/D-V/N",Guwahati Municipal Corporation,Civil Works - Others,Open Tender,37500000,1,999,1,0.9999,🔴 High
ocds-kjhdrl-2017_NHM_1837_1,2017_NHM_1837_1,PROCUREMENT OF AMBULANCE,National Health Mission,Vehicles/Vehicle Spares,Open Tender,70000000,1,150,1,0.9999,🔴 High
ocds-kjhdrl-2018_PWD_6570_1,2018_PWD_6570_1,AS-17-41(B),Public Works Roads Department,Civil Works – Roads,Open Tender,85000000,1,180,1,0.9999,🔴 High
ocds-kjhdrl-2017_PWD_3334_1,2017_PWD_3334_1,ARMF/SSRD/Tez/04,Public Works Roads Department,Civil Works – Roads,Open Tender,3400,0,180,1,0.9999,🔴 High
ocds-kjhdrl-2018_WPTBC_8090_1,2018_WPTBC_8090_1,Supply of CGI Sheets,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,30000000,20,7,1,0.9999,🔴 High
ocds-kjhdrl-2017_HFWD_3671_1,2017_HFWD_3671_1,RFP,Health and Family Welfare Department,Civil Construction Goods,Open Tender,50000000,1,730,1,0.9999,🔴 High
ocds-kjhdrl-2017_GSCT_3921_1,2017_GSCT_3921_1,"Development of Infrastructure Works including 15 MLD Sewage Treatment Plant on open Technology and Allied Works on Design, Build and Operate basis for Borsola Beel in Guwahati",Guwahati Smart City Ltd.,Civil Works,Global Tenders,2120000000,0,180,1,0.9999,🔴 High
ocds-kjhdrl-2017_HFWD_2489_33,2017_HFWD_2489_33,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,1,365,1,0.9998,🔴 High
ocds-kjhdrl-2017_HFWD_2489_8,2017_HFWD_2489_8,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,1,365,1,0.9998,🔴 High
ocds-kjhdrl-2017_HFWD_2489_1,2017_HFWD_2489_1,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,1,365,1,0.9998,🔴 High
ocds-kjhdrl-2018_PWD_9286_15,2018_PWD_9286_15,APART/NOCP/ROADS/DH-01 Const. Of Road from Sonaluguri (Kurshakati) to Ghunghunikhata via Banderkuti in Dhuburi District,Public Works Roads Department,Civil Works – Roads,Open Tender,45165000,1,90,1,0.9998,🔴 High
ocds-kjhdrl-2018_HFWD_5898_1,2018_HFWD_5898_1,Cardiac Catheterization Laboratory,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,60000000,1,365,1,0.9998,🔴 High
ocds-kjhdrl-2017_HFWD_2489_52,2017_HFWD_2489_52,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,1,365,1,0.9998,🔴 High
ocds-kjhdrl-2018_FESA_5069_1,2018_FESA_5069_1,"Supply, Delivery, Mounting, Testing, Training and Commissioning of  2(two) Nos. Aerial Hydraulic Platform (Working Height not less than 40-mtrs.) for Fire and Emergency Services, Assam.",Director- Fire and Emergency Services-Assam,Miscellaneous Goods,Open Tender,140000000,1,365,1,0.9998,🔴 High
ocds-kjhdrl-2017_HFWD_2489_28,2017_HFWD_2489_28,Supply and installation of Neurosurgery and Anaesthesia Equipments at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,1,365,1,0.9998,🔴 High
ocds-kjhdrl-2017_HFWD_2489_41,2017_HFWD_2489_41,Supply and Installation of Neurosurgery and Anaesthesia Equipements at JMCH,Health and Family Welfare Department,Machineries,Open Tender,95000000,1,365,1,0.9998,🔴 High
ocds-kjhdrl-2017_PWD_4744_1,2017_PWD_4744_1,Construction of road from NH-37 Hatiali to Rohmoria Gowal Chuk via Dhupabor Maijan in Dibrugarh RRD under SOPD (G) for the year 2017-18.,Public Works Roads Department,Civil Works – Roads,Open Tender,30000000,1,180,1,0.9997,🔴 High
ocds-kjhdrl-2017_PWD_4639_1,2017_PWD_4639_1,Repairs and maintenance of Baladmari Char to Pakhriguri and Repairs and maintenance of Baladmari char Pt-II under ARMF for 2016-17 (Batch-II) under Goalpara R R Division,Public Works Roads Department,Civil Works – Roads,Open Tender,5500000,1,90,1,0.9997,🔴 High
ocds-kjhdrl-2017_PWD_4734_1,2017_PWD_4734_1,Imp. Of Kheroni Rangpangbong Road under SOPD (G) for the year 2017-18.,Public Works Roads Department,Civil Works – Roads,Open Tender,28000000,1,180,1,0.9997,🔴 High
ocds-kjhdrl-2017_PWD_3440_1,2017_PWD_3440_1,Repairs and maintenance of Godharbori to Kholsamari Road under ARMF (Batch-II) for the year 2016-17,Public Works Roads Department,Civil Works – Roads,Open Tender,5400000,1,90,1,0.9997,🔴 High
ocds-kjhdrl-2017_HFWD_3651_1,2017_HFWD_3651_1,128 SLICE CT SCANNER FOR AMCH AND GMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,100000000,0,730,1,0.9997,🔴 High
ocds-kjhdrl-2017_HFWD_4207_1,2017_HFWD_4207_1,3 TESLA MR MACHINE FOR GMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,150000000,0,365,1,0.9997,🔴 High
ocds-kjhdrl-2017_PWD_3411_1,2017_PWD_3411_1,"Repairs and Maintenance of Baladmari Char to Pakhriguri and Kalubazar to Baladmari Char,Pt-II Rd under ARMF for 2016-17",Public Works Roads Department,Civil Works – Roads,Open Tender,5500000,1,90,1,0.9997,🔴 High
ocds-kjhdrl-2017_PWD_2634_2,2017_PWD_2634_2,CE/DEV/RIDF/290/2016-17/3,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000,1,180,1,0.9997,🔴 High
ocds-kjhdrl-2018_GMC_4952_87,2018_GMC_4952_87,"Cleaning, desilting and maintenance of all city drains in Guwahati city for the year 2018-20 Package No. C and D/D-IV/G",Guwahati Municipal Corporation,Civil Works - Others,Open Tender,52097000,1,999,1,0.9997,🔴 High
ocds-kjhdrl-2017_PWD_4640_1,2017_PWD_4640_1,Repairs and maintenance of Godharbori to Kholsamari rd under ARMF (Batch-II) for the year 2016-17 under Goalpara R R Division,Public Works Roads Department,Civil Works – Roads,Open Tender,5400000,1,90,1,0.9997,🔴 High
ocds-kjhdrl-2017_PWD_3513_1,2017_PWD_3513_1,KAM(R)/PBMC/ GRC/190,Public Works Roads Department,Civil Works – Roads,Open Tender,4500000,1,90,1,0.9997,🔴 High
ocds-kjhdrl-2017_SSA_3215_1,2017_SSA_3215_1,Printing and Supply of DISE- 2017-18,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,500000,1,90,1,0.9997,🔴 High
ocds-kjhdrl-2018_PWD_10191_1,2018_PWD_10191_1,Algapur/SIG/18,Public Works Roads Department,Civil Works,Open Tender,100000000,1,180,1,0.9996,🔴 High
ocds-kjhdrl-2017_PWD_4049_1,2017_PWD_4049_1,Repairs and Maintenance of Nepalikhuti to Krishnai Road under ARMF (Batch-II) for the year 2016-17,Public Works Roads Department,Civil Works – Roads,Open Tender,5800000,1,90,1,0.9996,🔴 High
ocds-kjhdrl-2018_GSCT_5159_1,2018_GSCT_5159_1,"Development of Infrastruture Works including 15 MLD Sewage Treatment Plant on open Technology and Allied Works on Design, Build and Operate basis with Operation and Maintenance of 5 Years at Borsola Beel in Guwahati",Guwahati Smart City Ltd.,Civil Works - Others,Global Tenders,2120000000,0,180,1,0.9996,🔴 High
ocds-kjhdrl-2017_PWD_3438_1,2017_PWD_3438_1,Repairs and maintenance of Nepalikhuti to Krishnai road under ARMF (Batch-II) for the year 2016-17,Public Works Roads Department,Civil Works – Roads,Open Tender,5800000,1,90,1,0.9996,🔴 High
ocds-kjhdrl-2017_SE_3226_1,2017_SE_3226_1,Sale of Used Answer Scripts and Waste Paper,SECONDARY EDUCATION DEPARTMENT ASSAM,Miscellaneous Goods,Open Tender,1700000,1,60,1,0.9996,🔴 High
ocds-kjhdrl-2017_NHM_3202_1,2017_NHM_3202_1,e-TENDER NOTICE FOR ENTERING INTO RATE CONTRACT for  SUPPLY of Essential SURGICALS  SUTURES,National Health Mission,Medicines,Open Tender,500000000,51,180,1,0.9996,🔴 High
ocds-kjhdrl-2018_PWD_9253_45,2018_PWD_9253_45,SOPD_GL_09,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000,1,90,1,0.9996,🔴 High
ocds-kjhdrl-2018_HFWD_6236_2,2018_HFWD_6236_2,"Purchase of Darmatology Equipment on turnkey basis for Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,1000000,1,365,1,0.9996,🔴 High
ocds-kjhdrl-2018_PHED_7297_4,2018_PHED_7297_4,Construction of Mini PWSS with Solar power operated system,Public Health Engineering Department,Civil Works - Water Works,Open Tender,10000000,1,60,1,0.9996,🔴 High
ocds-kjhdrl-2017_SSA_3322_1,2017_SSA_3322_1,"Supply of Computer Consumable, Software, Peripheral, Accesssories",Axom Sarba Siksha Abhijan Mission,Computer- H/W,Open Tender,1000000,1,90,1,0.9995,🔴 High
ocds-kjhdrl-2017_PWBNH_3947_1,2017_PWBNH_3947_1,"Construction of Integrated Office -cum- Residential Building in Majuli, Assam (Phase-I) Group-III (Officers  quarter -3 Blocks 12 units, Grade III  quarter -1 Blocks 8 units)",Public Works Building and NH Department,Civil Works - Building,Open Tender,79067055,1,180,1,0.9995,🔴 High
ocds-kjhdrl-2018_DoWR_5400_1,2018_DoWR_5400_1,Bank protection works from Rohmoria to Nagaghuli and Rehabilitation of Oakland Dyke,Department of Water Resources,Civil Works,Open Tender,281000000,0,120,1,0.9995,🔴 High
ocds-kjhdrl-2018_PWD_6075_1,2018_PWD_6075_1,Hatigaon Dargah Road,Public Works Roads Department,Civil Works – Roads,Open Tender,88369000,1,180,1,0.9995,🔴 High
